Dates,PX_LAST,PX_SETTLE,MOZ07 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ10 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ11 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ12 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ13 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ14 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ15 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ16 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ17 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ18 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ19 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ20 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ21 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ22 Comdty
20180802,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,17.64,17.64,7123,471005,17.87,17.87,604,334762,18.36,18.36,269,178970,18.93,18.93,505,10593,19.53,19.53,50
20180803,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,17.68,17.68,10411,469398,17.92,17.92,1142,334921,18.41,18.41,872,179146,18.96,18.96,595,11018,19.53,19.53,243
20180806,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,17.57,17.57,7695,470704,17.81,17.81,721,335271,18.29,18.29,142,179186,18.86,18.86,100,11118,19.42,19.42,243
20180807,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,17.51,17.51,14040,469836,17.75,17.75,2040,335819,18.22,18.22,793,179588,18.8,18.8,478,11596,19.36,19.36,243
20180808,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,17.4,17.4,17456,476272,17.63,17.63,2948,336857,18.08,18.08,5681,180097,18.66,18.66,920,12516,19.22,19.22,243
20180809,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,17.6,17.6,9494,478864,17.83,17.83,3040,335126,18.28,18.28,1496,179262,18.86,18.86,3,12519,19.42,19.42,243
20180810,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,17.89,17.89,11181,479793,18.11,18.11,987,335179,18.56,18.56,1429,178779,19.15,19.15,847,13315,19.73,19.73,56
20180813,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,18.06,18.06,8713,477992,18.29,18.29,1307,334878,18.75,18.75,1932,178463,19.34,19.34,286,13434,19.9,19.9,367
20180814,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,18.16,18.16,12084,476325,18.38,18.38,1365,335271,18.84,18.84,1659,179225,19.42,19.42,316,13659,20,20,100
20180815,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,18.09,18.09,9632,476356,18.31,18.31,2784,336044,18.78,18.78,1098,179706,19.38,19.38,125,13784,19.95,19.95,100
20180816,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,17.99,17.99,14066,471595,18.22,18.22,1395,336632,18.69,18.69,1494,180534,19.28,19.28,26,13810,19.86,19.86,100
20180817,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,18.14,18.14,15267,469548,18.37,18.37,1423,337413,18.84,18.84,3688,181708,19.44,19.44,232,13967,20.04,20.04,203
20180820,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,18.49,18.49,20376,463778,18.72,18.72,3399,338608,19.2,19.2,3220,181762,19.81,19.81,2480,16141,20.44,20.44,758
20180821,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.31,19.31,29024,464678,19.55,19.55,3489,338609,20.04,20.04,1375,181612,20.67,20.67,688,16609,21.31,21.31,300
20180822,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.8,19.8,20735,465864,20.04,20.04,2332,339995,20.55,20.55,1015,181408,21.18,21.18,16,16621,21.82,21.82,114
20180823,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.38,20.38,34736,464320,20.62,20.62,6579,339608,21.18,21.18,2720,179925,21.82,21.82,400,16794,22.47,22.47,736
20180824,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.69,20.69,22491,461594,20.95,20.95,5775,339326,21.52,21.52,2332,180471,22.18,22.18,676,17310,22.83,22.83,150
20180827,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,21.3,21.3,10692,460872,21.57,21.57,818,339889,22.16,22.16,301,180509,22.82,22.82,77,17360,23.45,23.45,50
20180828,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.69,20.69,21828,459497,20.96,20.96,3177,340895,21.57,21.57,1684,180227,22.23,22.23,77,17360,22.86,22.86,309
20180829,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,21.06,21.06,20879,460067,21.32,21.32,2155,341713,21.92,21.92,786,180583,22.56,22.56,77,17360,23.19,23.19,50
20180830,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,21.16,21.16,17829,460555,21.42,21.42,4747,340262,22,22,1840,180870,22.63,22.63,531,17254,23.29,23.29,453
20180831,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,21.09,21.09,14521,462547,21.35,21.35,2829,341303,21.91,21.91,2161,181303,22.52,22.52,202,17235,23.2,23.2,10
20180903,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.17,20.17,19883,459594,20.44,20.44,10352,342119,20.98,20.98,2365,179332,21.59,21.59,65,17213,22.28,22.28,72
20180904,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.18,20.18,30328,459813,20.46,20.46,4068,343192,20.91,20.91,2371,180324,21.55,21.55,40,17218,22.25,22.25,137
20180905,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.37,20.37,21043,461046,20.65,20.65,2733,344116,21.12,21.12,947,181024,21.74,21.74,153,17244,22.44,22.44,74
20180906,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,21.47,21.47,21796,465945,21.75,21.75,2509,344608,22.23,22.23,796,180785,22.85,22.85,161,17205,23.57,23.57,150
20180907,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,23.22,23.22,33414,472296,23.51,23.51,3068,346177,24,24,902,180809,24.61,24.61,249,17382,25.33,25.33,9
20180910,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,25.23,25.23,45391,479410,25.57,25.57,6313,347529,26.08,26.08,2031,181477,26.69,26.69,277,17477,27.42,27.42,92
20180911,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,24.18,24.18,36057,475806,24.55,24.55,6122,347059,25.06,25.06,1813,182090,25.71,25.71,556,17476,26.66,26.66,505
20180912,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,22.95,22.95,33626,473911,23.32,23.32,5428,347037,23.82,23.82,1673,182419,24.47,24.47,639,17385,25.37,25.37,225
20180913,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,18.9,18.9,61468,467033,19.25,19.25,9056,347295,19.72,19.72,4727,183753,20.4,20.4,608,17892,21.29,21.29,56
20180914,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.97,19.97,48544,470635,20.37,20.37,12549,345147,20.85,20.85,3775,184034,21.53,21.53,11,17891,22.42,22.42,56
20180917,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.94,20.94,26712,472410,21.34,21.34,4572,345928,21.84,21.84,1868,184934,22.57,22.57,562,17936,23.46,23.46,1800
20180918,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.23,20.23,30784,474873,20.63,20.63,3449,347544,21.13,21.13,1858,185199,21.96,21.96,181,18057,22.83,22.83,1800
20180919,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,21.47,21.47,31986,470962,21.87,21.87,4110,348754,22.39,22.39,1969,185590,23.22,23.22,15,18057,24.09,24.09,28
20180920,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,22.03,22.03,33004,469865,22.47,22.47,5084,350005,23.01,23.01,3503,186564,23.85,23.85,1,18058,24.72,24.72,28
20180921,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,22.13,22.13,34088,457394,22.58,22.58,6858,350682,23.15,23.15,4348,187017,24.01,24.01,62,18060,24.88,24.88,28
20180924,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,22.43,22.43,24166,458581,22.92,22.92,5501,349515,23.53,23.53,1506,186899,24.4,24.4,206,17988,25.29,25.29,110
20180925,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,21.25,21.25,43646,461023,21.81,21.81,10851,354470,22.47,22.47,10512,190137,23.38,23.38,412,18087,24.27,24.27,20
20180926,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.24,20.24,53890,457749,20.84,20.84,16228,348709,21.46,21.46,6309,192977,22.46,22.46,450,18007,23.42,23.42,98
20180927,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.83,20.83,40507,463998,21.43,21.43,4951,350655,22.04,22.04,3380,194533,23.04,23.04,8,18007,24,24,98
20180928,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,21.21,21.21,32379,468921,21.81,21.81,7069,353818,22.49,22.49,4364,194445,23.63,23.63,12,18007,24.63,24.63,98
20181001,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,21.37,21.37,26889,469736,22.06,22.06,5015,355281,22.76,22.76,3130,195241,23.91,23.91,3,18007,24.96,24.96,1
20181002,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.98,20.98,25410,470707,21.68,21.68,5004,356905,22.41,22.41,1384,196015,23.64,23.64,105,17952,24.76,24.76,106
20181003,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,21.18,21.18,31023,470694,21.91,21.91,4150,359645,22.63,22.63,1944,196740,23.84,23.84,105,17952,24.96,24.96,121
20181004,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,21.34,21.34,23448,471150,22.09,22.09,6971,361317,22.85,22.85,2821,197517,24.06,24.06,700,18449,25.18,25.18,100
20181005,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,22.16,22.16,23409,471335,22.92,22.92,2639,361774,23.74,23.74,1489,198343,24.97,24.97,102,18551,26.1,26.1,100
20181008,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,21.94,21.94,27167,471938,22.86,22.86,7130,364243,23.8,23.8,3689,199091,25.14,25.14,572,18823,26.48,26.48,100
20181009,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.79,20.79,35135,474518,21.73,21.73,13892,363809,22.62,22.62,3660,200972,23.99,23.99,229,18816,25.33,25.33,750
20181010,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.46,19.46,56202,467340,20.2,20.2,19749,364348,20.98,20.98,7937,204471,22.3,22.3,339,18843,23.65,23.65,1280
20181011,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.87,19.87,47115,465861,20.55,20.55,14258,368689,21.25,21.25,8862,206623,22.48,22.48,229,18861,23.88,23.88,880
20181012,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,20.37,20.37,38823,465013,21.01,21.01,7192,371662,21.67,21.67,8801,209022,23.03,23.03,170,18944,24.21,24.21,89
20181015,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,18.58,18.58,36348,461039,19.09,19.09,11762,375725,19.64,19.64,6334,209498,20.77,20.77,2738,18752,22.09,22.09,28
20181016,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.29,19.29,43632,460821,19.78,19.78,18825,382565,20.28,20.28,8879,212067,21.34,21.34,3990,19028,22.53,22.53,2127
20181017,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.27,19.27,36723,460639,19.71,19.71,12841,387047,20.2,20.2,4819,212987,21.13,21.13,251,19025,22.27,22.27,136
20181018,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.74,19.74,39411,459088,20.18,20.18,14238,392818,20.75,20.75,6746,213856,21.68,21.68,1414,19752,22.62,22.62,3250
20181019,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.71,19.71,22439,458328,20.14,20.14,5878,393888,20.69,20.69,1471,214096,21.64,21.64,458,20187,22.64,22.64,5
20181022,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19,19,24825,458381,19.41,19.41,2791,394386,19.87,19.87,9021,214597,20.92,20.92,524,20552,21.92,21.92,108
20181023,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.23,19.23,26024,455601,19.63,19.63,5637,396357,20,20,2485,215216,20.95,20.95,508,20392,21.8,21.8,240
20181024,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,16826,404443,8.07,8.07,23522,446195,5.09,5.09,16004,417270,7.39,7.39,13043,344455,19.61,19.61,24866,456345,20.02,20.02,6731,396955,20.37,20.37,4356,215838,21.21,21.21,190,20465,21.9,21.9,47
